date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:09:35	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:35%20GMT	http://ophj023.com/teamview_525246.html	ophj023.com/teamview_525246.html	(from http://ophj023.com/)
14:09:36	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:36%20GMT	http://ophj023.com/teamview_525266.html	ophj023.com/teamview_525266.html	(from http://ophj023.com/)
14:09:37	29287/29287	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:37%20GMT	http://ophj023.com/newsdetail_1910525.html	ophj023.com/newsdetail_1910525.html	(from http://ophj023.com/)
14:09:38	29176/29176	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:38%20GMT	http://ophj023.com/newsdetail_1910524.html	ophj023.com/newsdetail_1910524.html	(from http://ophj023.com/)
14:09:39	28659/28659	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:39%20GMT	http://ophj023.com/newsdetail_1910523.html	ophj023.com/newsdetail_1910523.html	(from http://ophj023.com/)
14:09:40	29189/29189	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:40%20GMT	http://ophj023.com/newsdetail_1910522.html	ophj023.com/newsdetail_1910522.html	(from http://ophj023.com/)
14:09:41	29440/29440	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:41%20GMT	http://ophj023.com/newsdetail_1910521.html	ophj023.com/newsdetail_1910521.html	(from http://ophj023.com/)
14:09:42	28290/28290	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:42%20GMT	http://ophj023.com/newsdetail_1910520.html	ophj023.com/newsdetail_1910520.html	(from http://ophj023.com/)
14:09:43	12688/12688	---MCZ	200	added ('OK')	text/css	etag:W/%225e6064d1-3190%22	http://ophj023.com/static/css/404.css	ophj023.com/static/css/404.css	(from http://ophj023.com/404.html)
14:09:44	33801/33801	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:44%20GMT	http://ophj023.com/teamview_4953112.html	ophj023.com/teamview_4953112.html	(from http://ophj023.com/product.html)
14:09:45	33801/33801	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:45%20GMT	http://ophj023.com/teamview_4953111.html	ophj023.com/teamview_4953111.html	(from http://ophj023.com/product.html)
14:09:46	33801/33801	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:46%20GMT	http://ophj023.com/teamview_4953110.html	ophj023.com/teamview_4953110.html	(from http://ophj023.com/product.html)
14:09:47	33801/33801	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:47%20GMT	http://ophj023.com/teamview_4953109.html	ophj023.com/teamview_4953109.html	(from http://ophj023.com/product.html)
14:09:48	33801/33801	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:48%20GMT	http://ophj023.com/teamview_4953108.html	ophj023.com/teamview_4953108.html	(from http://ophj023.com/product.html)
14:09:49	25350/25350	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:49%20GMT	http://ophj023.com/product.html?page=1	ophj023.com/product2679.html	(from http://ophj023.com/product.html)
14:09:50	23155/23155	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:50%20GMT	http://ophj023.com/product_798985.html?page=1	ophj023.com/product_7989852679.html	(from http://ophj023.com/product_798985.html)
14:09:51	23146/23146	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:51%20GMT	http://ophj023.com/product_798984.html?page=1	ophj023.com/product_7989842679.html	(from http://ophj023.com/product_798984.html)
14:09:52	24034/24034	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:52%20GMT	http://ophj023.com/product_783117.html?page=1	ophj023.com/product_7831172679.html	(from http://ophj023.com/product_783117.html)
14:09:53	23590/23590	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:53%20GMT	http://ophj023.com/product_783116.html?page=1	ophj023.com/product_7831162679.html	(from http://ophj023.com/product_783116.html)
14:09:54	24034/24034	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:09:54%20GMT	http://ophj023.com/product_783115.html?page=1	ophj023.com/product_7831152679.html	(from http://ophj023.com/product_783115.html)
14:09:55	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:55%20GMT	http://ophj023.com/teamview_525269.html	ophj023.com/teamview_525269.html	(from http://ophj023.com/index.php)
14:09:56	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:56%20GMT	http://ophj023.com/teamview_525245.html	ophj023.com/teamview_525245.html	(from http://ophj023.com/index.php)
14:09:57	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:57%20GMT	http://ophj023.com/teamview_525246.html	ophj023.com/teamview_525246.html	(from http://ophj023.com/index.php)
14:09:58	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:58%20GMT	http://ophj023.com/teamview_525266.html	ophj023.com/teamview_525266.html	(from http://ophj023.com/index.php)
14:09:59	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:09:59%20GMT	http://ophj023.com/teamview_525268.html	ophj023.com/teamview_525268.html	(from http://ophj023.com/index.php)
14:10:00	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:10:00%20GMT	http://ophj023.com/teamview_525246.html	ophj023.com/teamview_525246.html	(from http://ophj023.com/index.php)
14:10:01	0/0	---MC-	302	error ('Moved%20Temporarily')	text/html	date:Wed,%2010%20Jun%202020%2006:10:01%20GMT	http://ophj023.com/teamview_525266.html	ophj023.com/teamview_525266.html	(from http://ophj023.com/index.php)
14:10:02	26956/26956	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:02%20GMT	http://ophj023.com/newsdetail_1910508.html	ophj023.com/newsdetail_1910508.html	(from http://ophj023.com/news.html)
14:10:03	27074/27074	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:03%20GMT	http://ophj023.com/newsdetail_1910509.html	ophj023.com/newsdetail_1910509.html	(from http://ophj023.com/news.html)
14:10:04	27121/27121	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:04%20GMT	http://ophj023.com/newsdetail_1910510.html	ophj023.com/newsdetail_1910510.html	(from http://ophj023.com/news.html)
14:10:05	27052/27052	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:05%20GMT	http://ophj023.com/newsdetail_1910511.html	ophj023.com/newsdetail_1910511.html	(from http://ophj023.com/news.html)
14:10:06	25736/25736	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:06%20GMT	http://ophj023.com/news.html?page=2	ophj023.com/news4658.html	(from http://ophj023.com/news.html)
14:10:07	29212/29212	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:07%20GMT	http://ophj023.com/news.html?page=1	ophj023.com/news2679.html	(from http://ophj023.com/news.html)
14:10:10	1981/1981	---MCZ	200	added ('OK')	text/css	etag:W/%225e6064d1-7bd%22	http://ophj023.com/static/css/ocomment.css	ophj023.com/static/css/ocomment.css	(from http://ophj023.com/newsdetail_1910525.html)
14:10:11	38615/38615	---M--	200	added ('OK')	application/javascript	etag:%225e6064d1-96d7%22	http://ophj023.com/static/js/library/msgform/jquery.form.js	ophj023.com/static/js/library/msgform/jquery.form.js	(from http://ophj023.com/message.html)
14:10:11	0/0	---M--	200	added ('OK')	text/css	etag:%225e6065c2-0%22	http://ophj023.com/static/newtheme/common/css/common.css	ophj023.com/static/newtheme/common/css/common.3b.delayed	(from http://ophj023.com/newsdetail_1910525.html)
14:10:12	17068/17068	---M--	200	added ('OK')	application/javascript	etag:%225e60651b-42ac%22	http://ophj023.com/static/api/js/share.js?v=89860593.js?cdnversion=	ophj023.com/static/api/js/share6e53.js	(from http://ophj023.com/newsdetail_1910525.html)
14:10:12	5503/5503	---M--	200	added ('OK')	application/javascript	etag:%225e6064da-157f%22	http://ophj023.com/static/js/commentcate.js	ophj023.com/static/js/commentcate.js	(from http://ophj023.com/newsdetail_1910525.html)
14:10:13	27189/27189	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:13%20GMT	http://ophj023.com/newsdetail_1910519.html	ophj023.com/newsdetail_1910519.html	(from http://ophj023.com/newsdetail_1910520.html)
14:10:14	5719/5719	---M--	200	added ('OK')	image/png	etag:%225e6064cf-1657%22	http://ophj023.com/static/css/i/error.png	ophj023.com/static/css/i/error.png	(from http://ophj023.com/static/css/404.css)
14:10:15	1351/1351	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225e6066d6-547%22	http://ophj023.com/m-view-detial	ophj023.com/m-view-detial	(from http://ophj023.com/teamview_4953112.html)
14:10:16	1351/1351	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225e6066d6-547%22	http://ophj023.com/m-view-comment	ophj023.com/m-view-comment	(from http://ophj023.com/teamview_4953112.html)
14:10:19	28124/28124	---M--	200	added ('OK')	application/javascript	etag:%225e6064d1-6ddc%22	http://ophj023.com/static/js/library/CloudZoom/cloudzoom.js	ophj023.com/static/js/library/CloudZoom/cloudzoom.js	(from http://ophj023.com/teamview_4953112.html)
14:10:19	1030/1030	---MCZ	200	added ('OK')	text/css	etag:W/%225e6064d1-406%22	http://ophj023.com/static/js/library/CloudZoom/cloudzoom.css	ophj023.com/static/js/library/CloudZoom/cloudzoom.css	(from http://ophj023.com/teamview_4953112.html)
14:10:19	3394/3394	---M--	200	added ('OK')	application/javascript	etag:%225e6064da-d42%22	http://ophj023.com/static/js/comment.js	ophj023.com/static/js/comment.js	(from http://ophj023.com/teamview_4953112.html)
14:10:20	3677/3677	---M--	200	added ('OK')	application/javascript	etag:%225e6064d5-e5d%22	http://ophj023.com/static/js/team/product/theme0/com_zero.js	ophj023.com/static/js/team/product/theme0/com_zero.js	(from http://ophj023.com/teamview_4953112.html)
14:10:21	23671/23671	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:21%20GMT	http://ophj023.com/news_2381082.html	ophj023.com/news_2381082.html	(from http://ophj023.com/newsdetail_1910508.html)
14:10:22	27143/27143	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:22%20GMT	http://ophj023.com/newsdetail_1910512.html	ophj023.com/newsdetail_1910512.html	(from http://ophj023.com/newsdetail_1910511.html)
14:10:23	27119/27119	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:23%20GMT	http://ophj023.com/newsdetail_1910513.html	ophj023.com/newsdetail_1910513.html	(from http://ophj023.com/news.html?page=2)
14:10:24	27112/27112	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:24%20GMT	http://ophj023.com/newsdetail_1910514.html	ophj023.com/newsdetail_1910514.html	(from http://ophj023.com/news.html?page=2)
14:10:25	27124/27124	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:25%20GMT	http://ophj023.com/newsdetail_1910515.html	ophj023.com/newsdetail_1910515.html	(from http://ophj023.com/news.html?page=2)
14:10:26	27380/27380	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:26%20GMT	http://ophj023.com/newsdetail_1910516.html	ophj023.com/newsdetail_1910516.html	(from http://ophj023.com/news.html?page=2)
14:10:27	27236/27236	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:27%20GMT	http://ophj023.com/newsdetail_1910517.html	ophj023.com/newsdetail_1910517.html	(from http://ophj023.com/news.html?page=2)
14:10:28	27214/27214	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:28%20GMT	http://ophj023.com/newsdetail_1910518.html	ophj023.com/newsdetail_1910518.html	(from http://ophj023.com/news.html?page=2)
14:10:29	23880/23880	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:29%20GMT	http://ophj023.com/news_2381084.html	ophj023.com/news_2381084.html	(from http://ophj023.com/newsdetail_1910519.html)
14:10:30	137/137	---M--	200	added ('OK')	image/png	etag:%225e6064d1-89%22	http://ophj023.com/static/js/library/CloudZoom/blank.png	ophj023.com/static/js/library/CloudZoom/blank.png	(from http://ophj023.com/static/js/library/CloudZoom/cloudzoom.css)
14:10:31	3208/3208	---M--	200	added ('OK')	image/gif	etag:%225e6064d1-c88%22	http://ophj023.com/static/js/library/CloudZoom/ajax-loader.gif	ophj023.com/static/js/library/CloudZoom/ajax-loader.gif	(from http://ophj023.com/static/js/library/CloudZoom/cloudzoom.css)
14:10:32	23671/23671	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:32%20GMT	http://ophj023.com/news_2381082.html?page=1	ophj023.com/news_23810822679.html	(from http://ophj023.com/news_2381082.html)
14:10:33	23761/23761	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:33%20GMT	http://ophj023.com/news_2381083.html	ophj023.com/news_2381083.html	(from http://ophj023.com/newsdetail_1910512.html)
14:10:34	23880/23880	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:34%20GMT	http://ophj023.com/news_2381084.html?page=1	ophj023.com/news_23810842679.html	(from http://ophj023.com/news_2381084.html)
14:10:35	23761/23761	---MCZ	200	added ('OK')	text/html	date:Wed,%2010%20Jun%202020%2006:10:35%20GMT	http://ophj023.com/news_2381083.html?page=1	ophj023.com/news_23810832679.html	(from http://ophj023.com/news_2381083.html)
